INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.fusionsport.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 5, 'http://www.dsb.dk', 4, 5, 0, 2, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.telmore.dk', 4, 4, 0, 3, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 6, 'http://www.bif-support.dk', 4, 6, 0, 3, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.sinful.dk', 4, -1, 0, 3, 1, 1, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.cbb.dk', 1, 4, 0, 3, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.sundhedsguiden.dk', 1, 4, 0, 4, 1, 1, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.dreamsforkids.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.skolemat.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.touristonline.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.ssi.dk', 0, 6, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.cyberimport.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.hotelscombined.dk', 4, -1, 0, 3, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 6, 'http://www.csdb.dk', 0, 5, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.zoover.dk', 2, -1, 0, 4, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 4, 6, 'http://www.colourbox.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.petdreams.dk', 4, -1, 0, 3, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 6, 'http://www.flirtfair.dk', 1, 4, 0, 2, 1, 1, SHAREPOINT, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.computercity.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 0, 6, 'http://www.iola.dk', 2, 6, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 6, 'http://www.mogens-moeller.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 1, 'http://www.tv2.dk', 4, 4, 0, 1, 1, 0, DRUPAL, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.historie-online.dk', 0, 6, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.ibc.dk', 0, 1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.timelog.dk', 3, 4, 0, 4, 1, 1, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.vordingborg.dk', 3, 4, 0, 4, 1, 1, UNKNOWN, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.rideforbund.dk', 2, 4, 0, 3, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.fejo.dk', 1, 4, 0, 5, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.guldknappen.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.atp.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 6, 'http://www.sidelinien.dk', 4, 3, 0, 4, 1, 1, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.lavrsen.dk', 3, 4, 0, -1, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.rm.dk', 4, 5, 0, 4, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 6, 'http://www.bobedre.dk', 4, 3, 0, 4, 1, 0, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 5, 'http://www.lejebolig.dk', 1, 5, 0, 3, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.spejdersport.dk', 3, 4, 0, 5, 1, 0, UNKNOWN, 2, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.dagensbedste.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.vvsgiganten.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.kb.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.arla.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.downtown.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 6, 'http://www.sarahlouise.dk', 4, 3, 0, 5, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.billigflash.dk', 0, -1, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 5, 'http://www.coop.dk', 4, 4, 0, 2, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.web10.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 6, 'http://www.billedbladet.dk', 4, 3, 0, 3, 1, 0, DRUPAL, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 5, 'http://www.newz.dk', 4, 5, 0, 2, 1, 1, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.sexdating.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.eal.dk', 4, 5, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.kostume-4you.dk', 2, 3, 0, 4, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.ferieliv.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.yasni.dk', 0, -1, 0, 5, 1, 0, UNKNOWN, 2, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.ucsj.dk', 4, 5, 0, 5, 1, 0, TYPO3, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, -1, 6, 'http://www.dagens.dk', 4, -1, 0, 3, 1, 1, DRUPAL, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.bodylab.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 4, 'http://www.seoghoer.dk', 4, 3, 0, 2, 0, 0, SITECORE, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 7, 'http://www.top1000.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.larsbachmann.dk', 1, -1, 0, 4, 1, 0, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.bredbaandnord.dk', 4, -1, 0, 4, 1, 0, DYNAMICWEB, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.skiftselv.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.southparkstudios.dk', 4, 3, 0, 4, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.ktj-media.dk', 1, 6, 0, 4, 1, 0, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.ls-forum.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.ucc.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.aarhus.dk', 3, 4, 0, 4, 1, 0, SITECORE, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 7, 'http://www.seosupport.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 6, 'http://www.onfone.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, -1, 7, 'http://www.solo.dk', 3, -1, 0, 4, 1, 1, SHAREPOINT, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 5, 'http://www.dk-hostmaster.dk', 1, 5, 0, 3, 1, 0, TYPO3, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.helsebladet.dk', 1, -1, 0, 4, 1, 0, UNKNOWN, 1, 0);
